file,sentence,entities,verbs,subjects,subj_verb_linkages,random_num
inputs\ex10-11.txt,"
EX-10
2
ex10-11.txt
CFC INTERNATIONAL, INC. - CONTRACT ADDENDUM

                                  ADDENDUM TO
                    PURCHASE AGREEMENT - DATED MARCH 1, 2001

This  Agreement  (the  ""Addendum""),  effective  October  15,  2002,  between CFC
International,   a  Delaware   corporation,   (""CFC""),   and  Baxter  Healthcare
Corporation, a Delaware corporation, and its successors,  affiliates and assigns
(""Baxter""),   amends  the  Purchase  Agreement  (""Agreement"")  between  the  two
companies dated March 1, 2001.","['CFC', 'INC.', 'CONTRACT', 'AGREEMENT', 'DATED', 'CFC International', 'Delaware', 'Baxter Healthcare Corporation', 'Delaware', 'Purchase']","['DATED', 'amends', 'dated']",['INTERNATIONAL'],[],0.498659581973394
inputs\ex10-11.txt,1.,[],[],[],[],0.15130276498867345
inputs\ex10-11.txt,"General Provisions
----------------------

All ""terms and  conditions"" of the original  Agreement will remain  effective as
stated in the Agreement with only the specific  revisions as stated below.",[],"['remain', 'stated', 'stated']",['Provisions'],[],0.3143780444008044
inputs\ex10-11.txt,"This
addendum applies to CFC products B10EK black and B5603AB black.","['CFC', 'B10EK', 'B5603AB']",['applies'],['addendum'],"['addendum', 'applies']",0.1266452008334611
inputs\ex10-11.txt,"2.0  Distribution
-----------------

Buyer agrees to purchase foil  requirements for current users,  which are wholly
owned  subsidiaries  of Baxter  Healthcare  Corporation.","['Buyer', 'Baxter Healthcare Corporation']","['agrees', 'purchase', 'owned']","['Buyer', 'which']",[],0.217432405307588
inputs\ex10-11.txt,"Other locations can be
added by mutual agreement of both parties.",[],['added'],[],[],0.9152809019775976
inputs\ex10-11.txt,"3.0  Shipment of Products
-------------------------

Seller will ship  Products  F.O.B.","['Products', 'Seller', 'Products']",['ship'],"['Shipment', 'Seller']",[],0.9063949616787373
inputs\ex10-11.txt,"Seller's  manufacturing  facilities - either
Chicago Heights, IL.","['Seller', 'Chicago Heights', 'IL']",[],[],[],0.41101865484946787
inputs\ex10-11.txt,"USA or Goppingen, Germany.","['Goppingen', 'Germany']",[],[],[],0.32715323946746466
inputs\ex10-11.txt,"4.0  Price for Products
-----------------------

CFC will reduce the cost structure of black B10EK and black B5603AB as stated in
Exhibit 1 (new price list).","['CFC', 'B10EK', 'B5603AB']","['reduce', 'stated']",['Price'],[],0.7402651913568628
inputs\ex10-11.txt,"Products shipped from Chicago Heights will be billed
in U.S. dollars; products shipped from Germany will be billed in Euros.","['Chicago', 'U.S.', 'Germany', 'Euros']","['shipped', 'billed', 'shipped', 'billed']",[],[],0.11350537687811535
inputs\ex10-11.txt,"10.0  Term
----------

The addendum will extend the contract until February 28, 2007.",[],['extend'],['addendum'],[],0.3957594876711694
inputs\ex10-11.txt,"13.0  Other Provisions
----------------------

Section 13.2 is deleted for B10EK and B5603AB.","['B10EK', 'B5603AB']",['deleted'],[],[],0.5848763972215479
inputs\ex10-11.txt,"Baxter Healthcare Corporation               CFC International, Inc.

---------------------------                  ---------------------------
Dave Valentini                               Greg M. Jehlik
Vice President, Purchasing/Supplier          President & Chief Operating Officer
Management
Date:                                         Date:

----------------------------
Mike Gatling
Corporate Vice President, Global
Manufacturing Operations
Date:

----------------------------
Maria Johnson
Vice President of Operations,
Intercontinental
Date:","['Baxter', 'Healthcare Corporation', 'CFC International', 'Valentini Greg', 'Jehlik', 'Corporate', 'Global Manufacturing Operations Date', 'Maria Johnson', 'Operations', 'Intercontinental']",[],[],[],0.5418539589659079
inputs\ex10.txt,"
EX-10
4
ex10.txt
CFC INTERNATIONAL, INC.-BAXTER PURCHASE AGREEMENT

Exhibit 10.9


                               PURCHASE AGREEMENT

         This Agreement, effective March 1, 2001 is between CFC International, a
Delaware corporation, with offices at 500 State Street, Chicago Heights,
Illinois 60411 (""Seller"") and Baxter Healthcare Corporation, a Delaware
corporation, with offices at One Baxter Parkway, Deerfield, Illinois 60015 on
behalf or its self and its affiliates (entities controlling, controlled by, or
under common control with Baxter)(""Buyer"").","['CFC', 'PURCHASE', 'CFC International', 'Delaware', 'State Street', 'Chicago Heights', 'Illinois', 'Seller', 'Baxter Healthcare Corporation', 'Delaware', 'One Baxter Parkway', 'Deerfield', 'Illinois', 'Baxter']","['Exhibit', 'controlling', 'controlled']","['INTERNATIONAL', 'AGREEMENT', '2001', 'entities']",[],0.14019322784618782
inputs\ex10.txt,"1.0 Background


         1.1 Seller produces hot stamping foil which conforms and meets the
Specification Requirements submitted, accepted and in Seller's possession for
the Specification numbers listed attached in the Exhibit A., hereafter referred
to as ""Products"".","['Seller', 'Requirements', 'Seller', 'Exhibit']","['produces', 'stamping', 'conforms', 'meets', 'submitted', 'accepted', 'listed', 'attached', 'referred']","['Seller', 'which', 'hereafter']",[],0.995708269143124
